sentence_id,words,labels,pos_tag
589,model,O,NN
589,trained,O,VBD
589,on,O,IN
589,WebQuestions,O,NNP
589,only,O,RB
589,),O,)
589,",",O,","
589,which,O,WDT
589,shows,O,VBZ
589,that,O,IN
589,the,O,DT
589,performance,O,NN
589,on,O,IN
589,We-bQuestions,O,NNP
589,does,O,VBZ
589,not,O,RB
589,necessarily,O,RB
589,guarantee,O,VB
589,high,O,JJ
589,coverage,O,NN
589,for,O,IN
589,simple,O,JJ
589,QA,O,NNP
589,.,O,.
590,On,O,IN
590,the,O,DT
590,other,O,JJ
590,hand,O,NN
590,",",O,","
590,training,B,NN
590,on,I,IN
590,both,B,DT
590,datasets,I,NNS
590,only,O,RB
590,improves,B,VBZ
590,performance,B,NN
590,;,O,:
590,in,O,IN
590,particular,O,JJ
590,",",O,","
590,the,O,DT
590,model,O,NN
590,is,B,VBZ
590,able,I,JJ
590,to,I,TO
590,capture,I,VB
590,all,B,DT
590,question,I,NN
590,patterns,I,NNS
590,of,B,IN
590,the,O,DT
590,two,B,CD
590,datasets,I,NNS
590,;,O,:
590,there,O,EX
590,is,O,VBZ
590,no,O,DT
590,"""",O,JJ
590,negative,O,JJ
590,interaction,O,NN
590,"""",O,NN
590,.,O,.
591,Sentence,B,NNP
591,Similarity,I,NNP
591,Learning,I,NNP
591,by,O,IN
591,Lexical,O,NNP
591,Decomposition,O,NNP
591,and,O,CC
591,Composition,O,NNP
592,Most,O,JJS
592,conventional,O,JJ
592,sentence,B,NN
592,similarity,I,NN
592,methods,O,NNS
592,only,O,RB
592,focus,O,VB
592,on,O,IN
592,similar,O,JJ
592,parts,O,NNS
592,of,O,IN
592,two,O,CD
592,input,O,NN
592,sentences,O,NNS
592,",",O,","
592,and,O,CC
592,simply,O,RB
592,ignore,O,VB
592,the,O,DT
592,dissimilar,O,NN
592,parts,O,NNS
592,",",O,","
592,which,O,WDT
592,usually,O,RB
592,give,O,VBP
592,us,O,PRP
592,some,O,DT
592,clues,O,NNS
592,and,O,CC
592,semantic,O,JJ
592,meanings,O,NNS
592,about,O,IN
592,the,O,DT
592,sentences,O,NNS
592,.,O,.
593,In,O,IN
593,this,O,DT
593,paper,O,NN
593,",",O,","
593,we,O,PRP
593,propose,B,VBP
593,a,B,DT
593,novel,I,JJ
593,model,I,NN
593,to,O,TO
593,tackle,O,VB
593,all,O,PDT
593,these,O,DT
593,challenges,O,NNS
593,jointly,O,RB
593,by,O,IN
593,decomposing,B,VBG
593,and,I,CC
593,composing,I,VBG
593,lexical,B,JJ
593,semantics,I,NNS
593,over,B,IN
593,sentences,B,NNS
593,.,O,.
594,Given,B,VBN
594,a,O,DT
594,sentence,B,NN
594,pair,I,NN
594,",",O,","
594,the,O,DT
594,model,O,NN
594,represents,B,VBZ
594,each,B,DT
594,word,I,NN
594,as,B,IN
594,a,O,DT
594,low,B,JJ
594,-dimensional,I,JJ
594,vector,I,NN
594,(,O,(
594,challenge,O,VB
594,1,O,CD
594,),O,)
594,",",O,","
594,and,O,CC
594,calculates,B,VBZ
594,a,O,DT
594,semantic,B,JJ
594,matching,I,NN
594,vector,I,NN
594,for,B,IN
594,each,B,DT
594,word,I,NN
594,based,B,VBN
594,on,I,IN
594,all,B,DT
594,words,I,NNS
594,in,I,IN
594,the,I,DT
594,other,I,JJ
594,sentence,I,NN
594,(,O,(
594,challenge,O,VB
594,2,O,CD
594,),O,)
594,.,O,.
595,Then,O,RB
595,based,B,VBN
595,on,I,IN
595,the,O,DT
595,semantic,B,JJ
595,matching,I,NN
595,vector,I,NN
595,",",O,","
595,each,B,DT
595,word,I,NN
595,vector,I,NN
595,is,O,VBZ
595,decomposed,B,VBN
595,into,B,IN
595,two,B,CD
595,components,I,NNS
595,:,O,:
595,a,O,DT
595,similar,B,JJ
595,component,I,NN
595,and,O,CC
595,a,O,DT
595,dissimilar,B,JJ
595,component,I,NN
595,(,O,(
595,challenge,O,VB
595,3,O,CD
595,),O,)
595,.,O,.
596,We,O,PRP
596,use,B,VBP
596,similar,B,JJ
596,components,I,NNS
596,of,B,IN
596,all,B,PDT
596,the,I,DT
596,words,I,NNS
596,to,B,TO
596,represent,I,VB
596,the,O,DT
596,similar,B,JJ
596,parts,I,NNS
596,of,I,IN
596,the,I,DT
596,sentence,I,NN
596,pair,I,NN
596,",",O,","
596,and,O,CC
596,dissimilar,B,JJ
596,components,I,NNS
596,of,B,IN
596,every,B,DT
596,word,I,NN
596,to,B,TO
596,model,I,VB
596,the,O,DT
596,dissimilar,B,JJ
596,parts,I,NNS
596,explicitly,I,RB
596,.,O,.
597,After,O,IN
597,this,O,DT
597,",",O,","
597,a,O,DT
597,two,B,CD
597,-,I,:
597,channel,I,NN
597,CNN,I,NNP
597,operation,I,NN
597,is,O,VBZ
597,performed,B,VBN
597,to,B,TO
597,compose,I,VB
597,the,O,DT
597,similar,B,JJ
597,and,I,CC
597,dissimilar,I,JJ
597,components,I,NNS
597,into,B,IN
597,a,O,DT
597,feature,B,NN
597,vector,I,NN
597,(,O,(
597,challenge,O,VB
597,2,O,CD
597,and,O,CC
597,3,O,CD
597,),O,)
597,.,O,.
598,Finally,O,RB
598,",",O,","
598,the,O,DT
598,composed,B,JJ
598,feature,I,NN
598,vector,I,NN
598,is,O,VBZ
598,utilized,B,VBN
598,to,B,TO
598,predict,I,VB
598,the,O,DT
598,sentence,B,NN
598,similarity,I,NN
598,.,O,.
599,We,O,PRP
599,switched,B,VBD
599,the,O,DT
599,semantic,B,JJ
599,matching,I,JJ
599,functions,I,NNS
599,among,B,IN
599,{,B,(
599,max,I,NN
599,",",I,","
599,global,I,JJ
599,",",I,","
599,local,I,JJ
599,-,I,:
599,l},I,NN
599,",",O,","
599,where,O,WRB
599,l,O,NN
599,?,O,.
599,{,O,(
599,1,O,CD
599,",",O,","
599,2,O,CD
599,",",O,","
599,3,O,CD
599,",",O,","
599,4,O,CD
599,},O,)
599,",",O,","
599,and,O,CC
599,fixed,B,VBD
599,the,O,DT
599,other,B,JJ
599,options,I,NNS
599,as,B,IN
599,:,O,:
599,the,O,DT
599,linear,B,JJ
599,decomposition,I,NN
599,",",O,","
599,the,O,DT
599,filter,B,NN
599,types,I,NNS
599,including,B,VBG
599,{unigram,B,NN
599,",",I,","
599,bigram,I,NN
599,",",I,","
599,trigram,I,NN
599,},I,)
599,",",O,","
599,and,O,CC
599,500,B,CD
599,filters,B,NNS
599,for,O,IN
599,each,O,DT
599,type,O,NN
599,.,O,.
600,We,O,PRP
600,found,B,VBD
600,that,O,IN
600,the,O,DT
600,max,B,NN
600,function,I,NN
600,worked,B,VBD
600,better,I,JJR
600,than,I,IN
600,the,O,DT
600,global,B,JJ
600,function,I,NN
600,on,B,IN
600,both,I,DT
600,MAP,B,NNP
600,and,I,CC
600,MRR,I,NNP
600,.,O,.
601,We,O,PRP
601,varied,B,VBD
601,the,O,DT
601,decomposition,B,NN
601,operation,I,NN
601,among,B,IN
601,{,B,(
601,rigid,I,JJ
601,",",I,","
601,linear,I,JJ
601,",",I,","
601,orthogonal,I,JJ
601,},I,)
601,",",O,","
601,and,O,CC
601,kept,O,VBD
601,the,O,DT
601,other,O,JJ
601,options,O,NNS
601,unchanged,O,JJ
601,.,O,.
602,Third,O,NNP
602,",",O,","
602,we,O,PRP
602,tested,B,VBD
602,the,O,DT
602,influence,B,NN
602,of,I,IN
602,various,I,JJ
602,filter,I,NN
602,types,I,NNS
602,.,O,.
603,We,O,PRP
603,constructed,B,VBD
603,5,B,CD
603,groups,I,NNS
603,of,I,IN
603,filters,B,NNS
603,:,O,:
603,win,B,VB
603,-,I,:
603,1,I,CD
603,contains,B,NNS
603,only,B,RB
603,the,I,DT
603,unigram,I,JJ
603,filters,I,NNS
603,",",O,","
603,win,B,VBP
603,-,I,:
603,2,I,CD
603,contains,B,NNS
603,both,B,DT
603,unigram,I,JJ
603,and,I,CC
603,bigram,I,JJ
603,filters,I,NNS
603,",",O,","
603,win,B,VBP
603,-,I,:
603,3,I,CD
603,contains,B,NNS
603,all,B,PDT
603,the,I,DT
603,filters,I,NNS
603,in,I,IN
603,win,I,JJ
603,-,I,:
603,2,I,CD
603,plus,I,CC
603,trigram,I,JJ
603,filters,I,NNS
603,",",O,","
603,win,B,VBP
603,-,I,:
603,4,I,CD
603,extends,B,VBZ
603,filters,I,NNS
603,in,I,IN
603,win,B,JJ
603,-,I,:
603,3,I,CD
603,with,I,IN
603,4,I,CD
603,-,I,:
603,gram,I,NN
603,filters,I,NNS
603,",",O,","
603,and,O,CC
603,win,B,VB
603,-,I,:
603,5,I,CD
603,adds,B,VBZ
603,5,B,CD
603,-,I,:
603,gram,I,NN
603,filters,I,NNS
603,into,I,IN
603,win,I,JJ
603,-,I,:
603,4,I,CD
603,.,O,.
604,QASent,B,JJ
604,dataset,I,NN
604,.,O,.
605,We,O,PRP
605,can,O,MD
605,see,O,VB
605,that,O,IN
605,our,O,PRP$
605,model,O,NN
605,(,O,(
605,the,O,DT
605,last,O,JJ
605,row,O,NN
605,of,O,IN
605,),O,)
605,got,B,VBD
605,the,O,DT
605,best,B,JJS
605,MAP,I,NN
605,among,B,IN
605,all,B,DT
605,previous,I,JJ
605,work,I,NN
605,",",O,","
605,and,O,CC
605,a,O,DT
605,comparable,B,JJ
605,MRR,I,NNP
605,than,B,IN
605,dos,B,NN
605,.,O,.
606,Wiki,B,NNP
606,QA,I,NNP
606,dataset,I,NN
606,.,O,.
607,The,O,DT
607,last,O,JJ
607,row,O,NN
607,of,O,IN
607,shows,O,NNS
607,that,O,IN
607,our,O,PRP$
607,model,O,NN
607,is,O,VBZ
607,more,B,RBR
607,effective,I,JJ
607,than,I,IN
607,the,O,DT
607,other,B,JJ
607,models,I,NNS
607,.,O,.
608,MSRP,B,NNP
608,dataset,I,NN
608,.,O,.
609,Comparing,O,VBG
609,to,O,TO
609,these,O,DT
609,neural,O,JJ
609,network,O,NN
609,based,O,VBN
609,models,O,NNS
609,",",O,","
609,our,O,PRP$
609,model,O,NN
609,obtained,B,VBD
609,a,O,DT
609,comparable,B,JJ
609,performance,I,NN
609,(,O,(
609,the,O,DT
609,last,O,JJ
609,row,O,NN
609,of,O,IN
609,),O,)
609,without,B,IN
609,using,I,VBG
609,any,B,DT
609,sparse,I,NN
609,features,I,NNS
609,",",O,","
609,extra,B,JJ
609,annotated,I,JJ
609,resources,I,NNS
609,and,O,CC
609,specific,B,JJ
609,training,I,NN
609,strategies,I,NNS
609,.,O,.
610,Open,B,JJ
610,Question,I,NNP
610,Answering,I,NNP
610,with,O,IN
610,Weakly,O,NNP
610,Supervised,O,VBD
610,Embedding,O,NNP
610,Models,O,NNP
611,Building,B,VBG
611,computers,I,NNS
611,able,I,JJ
611,to,I,TO
611,answer,I,VB
611,questions,I,NNS
611,on,I,IN
611,any,I,DT
611,subject,I,NN
611,is,O,VBZ
611,along,O,IN
611,standing,O,VBG
611,goal,O,NN
611,of,O,IN
611,artificial,O,JJ
611,intelligence,O,NN
611,.,O,.
612,This,O,DT
612,paper,O,NN
612,addresses,O,VBZ
612,the,O,DT
612,challenging,O,VBG
612,problem,O,NN
612,of,O,IN
612,open,B,JJ
612,-,I,:
612,domain,I,NN
612,question,I,NN
612,answering,I,NN
612,",",O,","
612,which,O,WDT
612,consists,O,VBZ
612,of,O,IN
612,building,O,VBG
612,systems,O,NNS
612,able,O,JJ
612,to,O,TO
612,answer,O,VB
612,questions,O,NNS
612,from,O,IN
612,any,O,DT
612,domain,O,NN
612,.,O,.
613,In,O,IN
613,this,O,DT
613,paper,O,NN
613,",",O,","
613,we,O,PRP
613,instead,O,RB
613,take,O,VBP
613,the,O,DT
613,approach,O,NN
613,of,O,IN
613,converting,B,VBG
613,questions,I,NNS
613,to,B,TO
613,(,I,(
613,uninterpretable,I,JJ
613,),I,)
613,vectorial,I,NN
613,representations,I,NNS
613,which,B,WDT
613,require,I,VBP
613,no,B,DT
613,pre-defined,I,JJ
613,grammars,I,NNS
613,or,I,CC
613,lexicons,I,NNS
613,and,O,CC
613,can,B,MD
613,query,I,VB
613,any,B,DT
613,KB,I,NNP
613,independent,B,JJ
613,of,I,IN
613,its,O,PRP$
613,schema,B,NN
613,.,O,.
614,Our,O,PRP$
614,approach,O,NN
614,is,O,VBZ
614,based,O,VBN
614,on,O,IN
614,learning,B,VBG
614,low,B,JJ
614,-,I,:
614,dimensional,I,JJ
614,vector,I,NN
614,embeddings,I,NNS
614,of,B,IN
614,words,B,NNS
614,and,I,CC
614,of,I,IN
614,KB,I,NNP
614,triples,I,NNS
614,so,B,RB
614,that,I,IN
614,representations,B,NNS
614,of,I,IN
614,questions,I,NNS
614,and,I,CC
614,corresponding,I,VBG
614,answers,I,NNS
614,end,B,VBP
614,up,I,RP
614,being,O,VBG
614,similar,B,JJ
614,in,B,IN
614,the,O,DT
614,embedding,B,JJ
614,space,I,NN
614,.,O,.
615,In,O,IN
615,order,O,NN
615,to,O,TO
615,avoid,O,VB
615,transferring,O,VBG
615,the,O,DT
615,cost,O,NN
615,of,O,IN
615,manual,O,JJ
615,intervention,O,NN
615,to,O,TO
615,the,O,DT
615,one,O,CD
615,of,O,IN
615,labeling,O,VBG
615,large,O,JJ
615,amounts,O,NNS
615,of,O,IN
615,data,O,NNS
615,",",O,","
615,we,O,PRP
615,make,B,VBP
615,use,I,NN
615,of,I,IN
615,weak,B,JJ
615,supervision,I,NN
615,.,O,.
616,We,O,PRP
616,end,B,VBP
616,up,I,RP
616,learning,I,VBG
616,meaningful,B,JJ
616,vectorial,I,JJ
616,representations,I,NNS
616,for,B,IN
616,questions,B,NNS
616,involving,B,VBG
616,up,B,RB
616,to,I,TO
616,800,I,CD
616,k,I,NN
616,words,I,NNS
616,and,O,CC
616,for,O,IN
616,triples,B,NNS
616,of,B,IN
616,an,O,DT
616,mostly,B,RB
616,automatically,I,RB
616,created,I,VBN
616,KB,I,NNP
616,with,B,IN
616,2.4,B,CD
616,M,I,NNP
616,entities,I,NNS
616,and,O,CC
616,600,B,CD
616,k,I,NNS
616,relationships,I,NNS
616,.,O,.
617,Thus,O,RB
617,",",O,","
617,we,O,PRP
617,propose,B,VBP
617,a,O,DT
617,method,O,NN
617,to,O,TO
617,fine,B,VB
617,-,I,:
617,tune,I,NN
617,embedding,I,VBG
617,-,I,:
617,based,I,VBN
617,models,I,NNS
617,by,O,IN
617,carefully,O,RB
617,optimizing,B,VBG
617,a,B,DT
617,matrix,I,NN
617,parameterizing,B,VBG
617,the,O,DT
617,similarity,B,NN
617,used,B,VBN
617,in,I,IN
617,the,O,DT
617,embedding,B,VBG
617,space,I,NN
617,",",O,","
617,leading,B,VBG
617,to,I,TO
617,a,O,DT
617,consistent,B,JJ
617,improvement,I,NN
617,in,I,IN
617,performance,I,NN
617,.,O,.
618,Reranking,B,VBG
619,First,O,RB
619,",",O,","
619,we,O,PRP
619,can,O,MD
619,see,B,VB
619,that,I,IN
619,multitasking,B,VBG
619,with,I,IN
619,paraphrase,I,NN
619,data,I,NNS
619,is,O,VBZ
619,essential,O,JJ
619,since,O,IN
619,it,O,PRP
619,improves,B,VBZ
619,F1,I,NNP
619,from,B,IN
619,0.60,I,CD
619,to,I,TO
619,0.68,I,CD
619,.,O,.
620,Fine,B,NNP
620,-,I,:
620,tuning,I,VBG
620,the,I,DT
620,embedding,I,VBG
620,model,I,NN
620,is,O,VBZ
620,very,O,RB
620,beneficial,O,JJ
620,to,B,TO
620,optimize,I,VB
620,the,O,DT
620,top,B,NN
620,of,I,IN
620,the,I,DT
620,list,I,NN
620,and,O,CC
620,grants,B,NNS
620,a,I,DT
620,bump,I,NN
620,of,I,IN
620,5,B,CD
620,points,I,NNS
620,of,B,IN
620,F1,B,NNP
620,:,O,:
620,carefully,O,RB
620,tuning,O,VBG
620,the,O,DT
620,similarity,O,NN
620,makes,O,VBZ
620,a,O,DT
620,clear,O,JJ
620,difference,O,NN
620,.,O,.
621,All,B,DT
621,versions,I,NNS
621,of,I,IN
621,our,I,PRP$
621,system,I,NN
621,greatly,B,RB
621,outperform,I,JJ
621,paralex,B,NN
621,:,O,:
621,the,O,DT
621,fine,O,JJ
621,-,O,:
621,tuned,O,JJ
621,model,O,NN
621,improves,B,VBZ
621,the,I,DT
621,F1,I,NNP
621,-,I,:
621,score,I,NN
621,by,B,IN
621,almost,I,RB
621,20,I,CD
621,points,I,NNS
621,and,O,CC
621,",",O,","
621,according,O,VBG
621,to,O,TO
621,",",O,","
621,is,O,VBZ
621,better,O,RBR
621,in,O,IN
621,precision,O,NN
621,for,O,IN
621,all,O,DT
621,levels,O,NNS
621,of,O,IN
621,recall,O,NN
621,.,O,.
622,Extracting,B,VBG
622,Multiple,I,NNP
622,-,I,:
622,Relations,I,NNPS
622,in,I,IN
622,One,I,CD
622,-,I,:
622,Pass,I,NN
622,with,O,IN
622,Pre-Trained,O,JJ
622,Transformers,O,NNS
623,The,O,DT
623,state,O,NN
623,-,O,:
623,of,O,IN
623,-,O,:
623,the,O,DT
623,-,O,:
623,art,O,NN
623,solutions,O,NNS
623,for,O,IN
623,extracting,B,VBG
623,multiple,I,JJ
623,entity,I,NN
623,-,I,:
623,relations,I,NNS
623,from,I,IN
623,an,I,DT
623,input,I,NN
623,paragraph,I,NN
623,always,O,RB
623,require,O,VB
623,a,O,DT
623,multiple,O,JJ
623,-,O,:
623,pass,O,NN
623,encoding,O,VBG
623,on,O,IN
623,the,O,DT
623,input,O,NN
623,.,O,.
624,This,O,DT
624,paper,O,NN
624,proposes,O,VBZ
624,a,O,DT
624,new,O,JJ
624,solution,O,NN
624,that,O,WDT
624,can,O,MD
624,complete,O,VB
624,the,O,DT
624,multiple,B,JJ
624,entityrelations,I,NNS
624,extraction,I,NN
624,task,I,NN
624,with,I,IN
624,only,I,RB
624,one,I,CD
624,-,I,:
624,pass,I,NN
624,encoding,O,VBG
624,on,O,IN
624,the,O,DT
624,input,O,NN
624,corpus,O,NN
624,",",O,","
624,and,O,CC
624,achieve,O,VB
624,a,O,DT
624,new,O,JJ
624,state,O,NN
624,-,O,:
624,of,O,IN
624,-,O,:
624,the,O,DT
624,-,O,:
624,art,O,NN
624,accuracy,O,NN
624,performance,O,NN
624,",",O,","
624,as,O,IN
624,demonstrated,O,VBN
624,in,O,IN
624,the,O,DT
624,ACE,O,NNP
624,2005,O,CD
624,benchmark,O,NN
624,.,O,.
625,Relation,B,NN
625,extraction,I,NN
625,(,O,(
625,RE,B,NNP
625,),O,)
625,aims,O,VBZ
625,to,O,TO
625,find,O,VB
625,the,O,DT
625,semantic,O,JJ
625,relation,O,NN
625,between,O,IN
625,a,O,DT
625,pair,O,NN
625,of,O,IN
625,entity,O,NN
625,mentions,O,NNS
625,from,O,IN
625,an,O,DT
625,input,O,NN
625,paragraph,O,NN
625,.,O,.
626,One,O,CD
626,particular,O,JJ
626,type,O,NN
626,of,O,IN
626,the,O,DT
626,RE,O,NNP
626,task,O,NN
626,is,O,VBZ
626,multiplerelations,B,NNS
626,extraction,I,NN
626,(,O,(
626,MRE,B,NNP
626,),O,)
626,that,O,WDT
626,aims,O,VBZ
626,to,O,TO
626,recognize,B,VB
626,relations,I,NNS
626,of,I,IN
626,multiple,I,JJ
626,pairs,I,NNS
626,of,I,IN
626,entity,I,NN
626,mentions,I,NNS
626,from,I,IN
626,an,I,DT
626,input,I,NN
626,paragraph,I,NN
626,.,O,.
627,This,O,DT
627,section,O,NN
627,describes,O,VBZ
627,the,O,DT
627,proposed,B,VBN
627,one,B,CD
627,-,I,:
627,pass,I,NN
627,encoding,I,VBG
627,MRE,I,NNP
627,solution,I,NN
627,.,O,.
628,The,O,DT
628,solution,O,NN
628,is,O,VBZ
628,built,B,VBN
628,upon,I,IN
628,BERT,B,NNP
628,with,B,IN
628,a,O,DT
628,structured,B,JJ
628,prediction,I,NN
628,layer,I,NN
628,to,O,TO
628,enable,O,VB
628,BERT,O,NNP
628,to,B,TO
628,predict,I,VB
628,multiple,B,JJ
628,relations,I,NNS
628,with,B,IN
628,onepass,B,NN
628,encoding,I,NN
628,",",O,","
628,and,O,CC
628,an,O,DT
628,entity,B,NN
628,-,I,:
628,aware,I,JJ
628,self,I,SYM
628,-,I,:
628,attention,I,NN
628,mechanism,I,NN
628,to,B,TO
628,infuse,I,VB
628,the,O,DT
628,relational,B,JJ
628,information,I,NN
628,with,I,IN
628,regard,I,NN
628,to,I,TO
628,multiple,I,VB
628,entities,I,NNS
628,at,B,IN
628,each,I,DT
628,layer,I,NN
628,of,I,IN
628,hidden,B,JJ
628,states,I,NNS
628,.,O,.
629,We,O,PRP
629,compare,O,VBP
629,our,O,PRP$
629,solution,O,NN
629,with,O,IN
629,previous,B,JJ
629,works,I,NNS
629,that,B,WDT
629,predict,I,VBP
629,a,O,DT
629,single,B,JJ
629,relation,I,NN
629,per,I,IN
629,pass,I,NN
629,",",O,","
629,our,O,PRP$
629,model,O,NN
629,that,O,IN
629,predicts,O,VBZ
629,single,O,JJ
629,relation,O,NN
629,per,O,IN
629,pass,O,NN
629,for,O,IN
629,MRE,O,NNP
629,",",O,","
629,and,O,CC
629,with,O,IN
629,the,O,DT
629,following,O,VBG
629,naive,O,JJ
629,modifications,O,NNS
629,of,O,IN
629,BERT,O,NNP
629,that,O,WDT
629,could,O,MD
629,achieve,O,VB
629,MRE,O,NNP
629,in,O,IN
629,one,O,CD
629,-,O,:
629,pass,O,NN
629,.,O,.
630,BERT,B,NNP
630,SP,I,NNP
630,:,O,:
630,BERT,B,NN
630,with,B,IN
630,structured,B,JJ
630,prediction,I,NN
630,only,I,RB
630,",",O,","
630,which,O,WDT
630,includes,O,VBZ
630,proposed,O,VBN
630,improvement,O,NN
630,in,O,IN
630,3.1,O,CD
630,.,O,.
631,Entity,B,NNP
631,-,I,:
631,Aware,I,NNP
631,BERT,I,NNP
631,SP,I,NNP
631,:,O,:
631,our,B,PRP$
631,full,I,JJ
631,model,I,NN
631,",",O,","
631,which,O,WDT
631,includes,O,VBZ
631,both,O,DT
631,improvements,O,NNS
631,in,O,IN
631,3.1,O,CD
631,and,O,CC
631,3.2,O,CD
631,.,O,.
632,BERT,B,NNP
632,SP,I,NNP
632,with,I,IN
632,position,I,NN
632,embedding,I,VBG
632,on,I,IN
632,the,I,DT
632,final,I,JJ
632,attention,I,NN
632,layer,I,NN
632,.,O,.
633,In,O,IN
633,this,O,DT
633,method,O,NN
633,",",O,","
633,the,O,DT
633,BERT,O,NNP
633,model,O,NN
633,encode,B,VBD
633,the,O,DT
633,paragraph,B,NN
633,to,B,TO
633,the,O,DT
633,last,B,JJ
633,attention,I,NN
633,-,I,:
633,layer,I,NN
633,.,O,.
634,Then,O,RB
634,",",O,","
634,for,B,IN
634,each,B,DT
634,entity,I,NN
634,pair,I,NN
634,",",O,","
634,it,O,PRP
634,takes,B,VBZ
634,the,O,DT
634,hidden,B,JJ
634,states,I,NNS
634,",",O,","
634,adds,B,VBZ
634,the,O,DT
634,relative,B,JJ
634,position,I,NN
634,embeddings,I,NNS
634,corresponding,B,VBG
634,to,I,TO
634,the,O,DT
634,target,B,NN
634,entities,I,NNS
634,",",O,","
634,and,O,CC
634,finally,O,RB
634,makes,B,VBZ
634,the,O,DT
634,relation,B,NN
634,prediction,I,NN
634,for,O,IN
634,this,O,DT
634,pair,O,NN
634,.,O,.
635,Results,O,NNS
635,on,B,IN
635,ACE,B,NNP
635,2005,I,CD
636,The,O,DT
636,first,B,JJ
636,observation,I,NN
636,is,O,VBZ
636,that,O,IN
636,our,B,PRP$
636,model,I,NN
636,architecture,I,NN
636,achieves,B,VBZ
636,much,B,RB
636,better,I,JJR
636,results,I,NNS
636,compared,B,VBN
636,to,I,TO
636,the,O,DT
636,previous,B,JJ
636,state,I,NN
636,-,I,:
636,of,I,IN
636,-,I,:
636,the,I,DT
636,-,I,:
636,art,I,NN
636,methods,I,NNS
636,.,O,.
637,Our,B,PRP$
637,full,I,JJ
637,model,I,NN
637,",",O,","
637,with,B,IN
637,the,O,DT
637,structured,B,JJ
637,fine,I,JJ
637,-,I,:
637,tuning,I,NN
637,of,I,IN
637,attention,I,NN
637,layers,I,NNS
637,",",O,","
637,brings,B,VBZ
637,further,B,JJ
637,improvement,I,NN
637,of,B,IN
637,about,B,RB
637,5.5,I,CD
637,%,I,NN
637,",",O,","
637,in,B,IN
637,the,O,DT
637,MRE,B,NNP
637,one,I,CD
637,-,I,:
637,pass,I,NN
637,setting,I,NN
637,",",O,","
637,and,O,CC
637,achieves,O,VBZ
637,a,O,DT
637,new,O,JJ
637,state,O,NN
637,-,O,:
637,of,O,IN
637,-,O,:
637,the,O,DT
637,-,O,:
637,art,O,NN
637,performance,O,NN
637,when,O,WRB
637,compared,O,VBN
637,to,O,TO
637,the,O,DT
637,methods,O,NNS
637,with,O,IN
637,domain,O,NN
637,adaptation,O,NN
637,.,O,.
638,The,O,DT
638,results,O,NNS
638,on,O,IN
638,SemEval,B,JJ
638,2018,I,CD
638,Task,I,NN
638,7,I,CD
638,are,O,VBP
638,shown,O,VBN
638,in,O,IN
638,.,O,.
639,Our,B,PRP$
639,Entity,I,NNP
639,-,I,:
639,Aware,I,NNP
639,BERT,I,NNP
639,SP,I,NNP
639,gives,B,VBZ
639,comparable,I,JJ
639,results,I,NNS
639,to,I,TO
639,the,O,DT
639,top,B,JJ
639,-,I,:
639,ranked,I,JJ
639,system,I,NN
639,in,I,IN
639,the,I,DT
639,shared,I,VBN
639,task,I,NN
639,",",O,","
639,with,B,IN
639,slightly,B,RB
639,lower,I,JJR
639,Macro,I,NNP
639,-,I,:
639,F1,I,NNP
639,",",O,","
639,which,O,WDT
639,is,O,VBZ
639,the,O,DT
639,official,O,JJ
639,metric,O,JJ
639,of,O,IN
639,the,O,DT
639,task,O,NN
639,",",O,","
639,and,O,CC
639,slightly,O,RB
639,higher,O,JJR
639,Micro,O,NNP
639,-,O,:
639,F1,O,NN
639,.,O,.
640,When,B,WRB
640,predicting,I,VBG
640,multiple,I,JJ
640,relations,I,NNS
640,in,I,IN
640,one,I,CD
640,-,I,:
640,pass,I,NN
640,",",O,","
640,we,O,PRP
640,have,O,VBP
640,0.9,B,CD
640,%,I,NN
640,drop,I,NN
640,on,B,IN
640,Macro,B,NNP
640,-,I,:
640,F1,I,NN
640,",",O,","
640,but,O,CC
640,a,O,DT
640,further,O,JJ
640,0.8,O,CD
640,%,O,NN
640,improvement,O,NN
640,on,O,IN
640,Micro,O,NNP
640,-,O,:
640,F1,O,NN
640,.,O,.
641,On,O,IN
641,the,O,DT
641,other,O,JJ
641,hand,O,NN
641,",",O,","
641,compared,B,VBN
641,to,I,TO
641,the,O,DT
641,top,B,JJ
641,singlemodel,I,NN
641,result,I,NN
641,",",O,","
641,which,B,WDT
641,makes,I,VBZ
641,use,I,NN
641,of,I,IN
641,additional,B,JJ
641,word,I,NN
641,and,I,CC
641,entity,I,NN
641,embeddings,I,NNS
641,pretrained,B,VBN
641,on,I,IN
641,in,B,IN
641,-,I,:
641,domain,I,NN
641,data,I,NNS
641,",",O,","
641,our,B,PRP$
641,methods,I,NNS
641,demonstrate,B,VBP
641,clear,B,JJ
641,advantage,I,NN
641,as,I,IN
641,a,I,DT
641,single,B,JJ
641,model,I,NN
641,.,O,.
642,SCIBERT,O,NN
642,:,O,:
642,A,O,DT
642,Pretrained,B,JJ
642,Language,I,NNP
642,Model,I,NNP
642,for,O,IN
642,Scientific,O,NNP
642,Text,O,NNP
643,Obtaining,B,VBG
643,large,I,JJ
643,-,I,:
643,scale,I,NN
643,annotated,I,VBD
643,data,I,NNS
643,for,I,IN
643,NLP,I,NNP
643,tasks,I,NNS
643,in,I,IN
643,the,I,DT
643,scientific,I,JJ
643,domain,I,NN
643,is,O,VBZ
643,challenging,O,VBG
