topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
dependency_parsing,8,11,"In this work we demonstrate that simple feed - forward networks without any recurrence can achieve comparable or better accuracies than LSTMs , as long as they are globally normalized .","['In', 'this', 'work', 'we', 'demonstrate', 'that', 'simple', 'feed', '-', 'forward', 'networks', 'without', 'any', 'recurrence', 'can', 'achieve', 'comparable', 'or', 'better', 'accuracies', 'than', 'LSTMs', ',', 'as', 'long', 'as', 'they', 'are', 'globally', 'normalized', '.']","['O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O']","['IN', 'DT', 'NN', 'PRP', 'VBP', 'IN', 'JJ', 'NN', ':', 'NN', 'NNS', 'IN', 'DT', 'NN', 'MD', 'VB', 'JJ', 'CC', 'JJR', 'NNS', 'IN', 'NNP', ',', 'RB', 'RB', 'IN', 'PRP', 'VBP', 'RB', 'VBN', '.']",31
dependency_parsing,8,12,"Our model , described in detail in Section 2 , uses a transition system and feature embeddings as introduced by * On leave from Columbia University ..","['Our', 'model', ',', 'described', 'in', 'detail', 'in', 'Section', '2', ',', 'uses', 'a', 'transition', 'system', 'and', 'feature', 'embeddings', 'as', 'introduced', 'by', '*', 'On', 'leave', 'from', 'Columbia', 'University', '..']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'NN', ',', 'VBN', 'IN', 'NN', 'IN', 'NNP', 'CD', ',', 'VBZ', 'DT', 'NN', 'NN', 'CC', 'NN', 'NNS', 'IN', 'VBN', 'IN', 'NN', 'IN', 'NN', 'IN', 'NNP', 'NNP', 'NNP']",27
dependency_parsing,8,13,"We do not use any recurrence , but perform beam search for maintaining multiple hypotheses and introduce global normalization with a conditional random field ( CRF ) objective to overcome the label bias problem that locally normalized models suffer from .","['We', 'do', 'not', 'use', 'any', 'recurrence', ',', 'but', 'perform', 'beam', 'search', 'for', 'maintaining', 'multiple', 'hypotheses', 'and', 'introduce', 'global', 'normalization', 'with', 'a', 'conditional', 'random', 'field', '(', 'CRF', ')', 'objective', 'to', 'overcome', 'the', 'label', 'bias', 'problem', 'that', 'locally', 'normalized', 'models', 'suffer', 'from', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'RB', 'VB', 'DT', 'NN', ',', 'CC', 'VBP', 'NN', 'NN', 'IN', 'VBG', 'JJ', 'NNS', 'CC', 'VB', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', '(', 'NNP', ')', 'VBP', 'TO', 'VB', 'DT', 'NN', 'NN', 'NN', 'WDT', 'RB', 'VBN', 'NNS', 'VBP', 'IN', '.']",41
dependency_parsing,8,14,"Since we use beam inference , we approximate the partition function by summing over the elements in the beam , and use early updates .","['Since', 'we', 'use', 'beam', 'inference', ',', 'we', 'approximate', 'the', 'partition', 'function', 'by', 'summing', 'over', 'the', 'elements', 'in', 'the', 'beam', ',', 'and', 'use', 'early', 'updates', '.']","['O', 'O', 'B-p', 'B-n', 'I-n', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'O', 'B-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'O']","['IN', 'PRP', 'VBP', 'JJ', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'VBG', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', ',', 'CC', 'VB', 'JJ', 'NNS', '.']",25
dependency_parsing,8,15,We compute gradients based on this approximate global normalization and perform full backpropagation training of all neural network parameters based on the CRF loss .,"['We', 'compute', 'gradients', 'based', 'on', 'this', 'approximate', 'global', 'normalization', 'and', 'perform', 'full', 'backpropagation', 'training', 'of', 'all', 'neural', 'network', 'parameters', 'based', 'on', 'the', 'CRF', 'loss', '.']","['O', 'B-p', 'B-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O']","['PRP', 'VBP', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'CC', 'VB', 'JJ', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NN', '.']",25
dependency_parsing,8,149,Experiments,['Experiments'],['B-n'],['NNS'],1
dependency_parsing,8,158,Part of Speech Tagging,"['Part', 'of', 'Speech', 'Tagging']","['B-n', 'I-n', 'I-n', 'I-n']","['NN', 'IN', 'NNP', 'NNP']",4
dependency_parsing,8,169,Results .,"['Results', '.']","['B-n', 'O']","['NNS', '.']",2
dependency_parsing,8,171,Our globally normalized model again significantly outperforms the local model .,"['Our', 'globally', 'normalized', 'model', 'again', 'significantly', 'outperforms', 'the', 'local', 'model', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O']","['PRP$', 'RB', 'VBN', 'NN', 'RB', 'RB', 'VBZ', 'DT', 'JJ', 'NN', '.']",11
dependency_parsing,8,172,Beam search with a locally normalized model suffers from severe label bias issues that we discuss on a concrete example in Section 5 .,"['Beam', 'search', 'with', 'a', 'locally', 'normalized', 'model', 'suffers', 'from', 'severe', 'label', 'bias', 'issues', 'that', 'we', 'discuss', 'on', 'a', 'concrete', 'example', 'in', 'Section', '5', '.']","['B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NNP', 'NN', 'IN', 'DT', 'RB', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'PRP', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CD', '.']",24
dependency_parsing,8,186,"Using beam search with a locally normalized model does not help , but with global normalization it leads to a 7 % reduction in relative error , empirically demonstrating the effect of label bias .","['Using', 'beam', 'search', 'with', 'a', 'locally', 'normalized', 'model', 'does', 'not', 'help', ',', 'but', 'with', 'global', 'normalization', 'it', 'leads', 'to', 'a', '7', '%', 'reduction', 'in', 'relative', 'error', ',', 'empirically', 'demonstrating', 'the', 'effect', 'of', 'label', 'bias', '.']","['B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VBG', 'NN', 'NN', 'IN', 'DT', 'RB', 'VBN', 'NN', 'VBZ', 'RB', 'VB', ',', 'CC', 'IN', 'JJ', 'NN', 'PRP', 'VBZ', 'TO', 'DT', 'CD', 'NN', 'NN', 'IN', 'JJ', 'NN', ',', 'RB', 'VBG', 'DT', 'NN', 'IN', 'NN', 'NN', '.']",35
dependency_parsing,8,187,"The set of character ngrams feature is very important , increasing average accuracy on the CoNLL '09 datasets by about 0.5 % absolute .","['The', 'set', 'of', 'character', 'ngrams', 'feature', 'is', 'very', 'important', ',', 'increasing', 'average', 'accuracy', 'on', 'the', 'CoNLL', ""'09"", 'datasets', 'by', 'about', '0.5', '%', 'absolute', '.']","['O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'NN', 'IN', 'NN', 'JJ', 'NN', 'VBZ', 'RB', 'JJ', ',', 'VBG', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNS', 'IN', 'IN', 'CD', 'NN', 'NN', '.']",24
dependency_parsing,8,189,Dependency Parsing,"['Dependency', 'Parsing']","['B-n', 'I-n']","['NN', 'VBG']",2
dependency_parsing,8,191,Results .,"['Results', '.']","['B-n', 'O']","['NNS', '.']",2
dependency_parsing,8,192,"Even though we do not use tri-training , our model compares favorably to the 94.26 % LAS and 92.41 % UAS reported by with tri-training .","['Even', 'though', 'we', 'do', 'not', 'use', 'tri-training', ',', 'our', 'model', 'compares', 'favorably', 'to', 'the', '94.26', '%', 'LAS', 'and', '92.41', '%', 'UAS', 'reported', 'by', 'with', 'tri-training', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['RB', 'IN', 'PRP', 'VBP', 'RB', 'VB', 'NN', ',', 'PRP$', 'NN', 'VBZ', 'RB', 'TO', 'DT', 'CD', 'NN', 'NNP', 'CC', 'CD', 'NN', 'NNP', 'VBN', 'IN', 'IN', 'NN', '.']",26
dependency_parsing,8,194,Our results also significantly outperform the LSTM - based approaches of .,"['Our', 'results', 'also', 'significantly', 'outperform', 'the', 'LSTM', '-', 'based', 'approaches', 'of', '.']","['B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O']","['PRP$', 'NNS', 'RB', 'RB', 'VB', 'DT', 'NNP', ':', 'VBN', 'NNS', 'IN', '.']",12
dependency_parsing,1,2,Simple and Accurate Dependency Parsing Using Bidirectional LSTM Feature Representations,"['Simple', 'and', 'Accurate', 'Dependency', 'Parsing', 'Using', 'Bidirectional', 'LSTM', 'Feature', 'Representations']","['O', 'O', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['NN', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']",10
dependency_parsing,1,24,"Our proposal ( Section 3 ) is centered around BiRNNs , and more specifically BiLSTMs , which are strong and trainable sequence models ( see Section 2.3 ) .","['Our', 'proposal', '(', 'Section', '3', ')', 'is', 'centered', 'around', 'BiRNNs', ',', 'and', 'more', 'specifically', 'BiLSTMs', ',', 'which', 'are', 'strong', 'and', 'trainable', 'sequence', 'models', '(', 'see', 'Section', '2.3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'NN', '(', 'NNP', 'CD', ')', 'VBZ', 'VBN', 'IN', 'NNP', ',', 'CC', 'RBR', 'RB', 'NNP', ',', 'WDT', 'VBP', 'JJ', 'CC', 'JJ', 'NN', 'NNS', '(', 'VB', 'NNP', 'CD', ')', '.']",29
dependency_parsing,1,26,"We represent each word by its BiLSTM encoding , and use a concatenation of a minimal set of such BiLSTM encodings as our feature function , which is then passed to a non-linear scoring function ( multi - layer perceptron ) .","['We', 'represent', 'each', 'word', 'by', 'its', 'BiLSTM', 'encoding', ',', 'and', 'use', 'a', 'concatenation', 'of', 'a', 'minimal', 'set', 'of', 'such', 'BiLSTM', 'encodings', 'as', 'our', 'feature', 'function', ',', 'which', 'is', 'then', 'passed', 'to', 'a', 'non-linear', 'scoring', 'function', '(', 'multi', '-', 'layer', 'perceptron', ')', '.']","['O', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'PRP$', 'NNP', 'NN', ',', 'CC', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'NNS', 'IN', 'PRP$', 'NN', 'NN', ',', 'WDT', 'VBZ', 'RB', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'NN', '(', 'JJ', ':', 'NN', 'NN', ')', '.']",42
dependency_parsing,1,27,"Crucially , the BiLSTM is trained with the rest of the parser in order to learn a good feature representation for the parsing problem .","['Crucially', ',', 'the', 'BiLSTM', 'is', 'trained', 'with', 'the', 'rest', 'of', 'the', 'parser', 'in', 'order', 'to', 'learn', 'a', 'good', 'feature', 'representation', 'for', 'the', 'parsing', 'problem', '.']","['O', 'O', 'O', 'B-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['RB', ',', 'DT', 'NNP', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']",25
dependency_parsing,1,29,"We demonstrate the effectiveness of the approach by using the BiLSTM feature extractor in two parsing architectures , transition - based ( Section 4 ) as well as a graph - based ( Section 5 ) .","['We', 'demonstrate', 'the', 'effectiveness', 'of', 'the', 'approach', 'by', 'using', 'the', 'BiLSTM', 'feature', 'extractor', 'in', 'two', 'parsing', 'architectures', ',', 'transition', '-', 'based', '(', 'Section', '4', ')', 'as', 'well', 'as', 'a', 'graph', '-', 'based', '(', 'Section', '5', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NNP', 'NN', 'NN', 'IN', 'CD', 'NN', 'NNS', ',', 'NN', ':', 'VBN', '(', 'NNP', 'CD', ')', 'RB', 'RB', 'IN', 'DT', 'NN', ':', 'VBN', '(', 'NNP', 'CD', ')', '.']",37
dependency_parsing,1,30,"In the graphbased parser , we jointly train a structured - prediction model on top of a BiLSTM , propagating errors from the structured objective all the way back to the BiLSTM feature - encoder .","['In', 'the', 'graphbased', 'parser', ',', 'we', 'jointly', 'train', 'a', 'structured', '-', 'prediction', 'model', 'on', 'top', 'of', 'a', 'BiLSTM', ',', 'propagating', 'errors', 'from', 'the', 'structured', 'objective', 'all', 'the', 'way', 'back', 'to', 'the', 'BiLSTM', 'feature', '-', 'encoder', '.']","['O', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'I-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'JJ', 'NN', ',', 'PRP', 'RB', 'VBP', 'DT', 'JJ', ':', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNP', ',', 'VBG', 'NNS', 'IN', 'DT', 'VBN', 'IN', 'PDT', 'DT', 'NN', 'RB', 'TO', 'DT', 'NNP', 'NN', ':', 'NN', '.']",36
dependency_parsing,1,281,"The parsers are implemented in python , using the PyCNN toolkit 11 for neural network training .","['The', 'parsers', 'are', 'implemented', 'in', 'python', ',', 'using', 'the', 'PyCNN', 'toolkit', '11', 'for', 'neural', 'network', 'training', '.']","['O', 'B-n', 'O', 'B-p', 'I-p', 'B-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'NNS', 'VBP', 'VBN', 'IN', 'NN', ',', 'VBG', 'DT', 'NNP', 'NN', 'CD', 'IN', 'JJ', 'NN', 'NN', '.']",17
dependency_parsing,1,282,The code is available at the github repository https://github.com/elikip / bist -parser .,"['The', 'code', 'is', 'available', 'at', 'the', 'github', 'repository', 'https://github.com/elikip', '/', 'bist', '-parser', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'NN', 'VBZ', 'JJ', 'IN', 'DT', 'NN', 'NN', 'NN', 'NNP', 'NN', 'NNP', '.']",13
dependency_parsing,1,283,"We use the LSTM variant implemented in PyCNN , and optimize using the Adam optimizer .","['We', 'use', 'the', 'LSTM', 'variant', 'implemented', 'in', 'PyCNN', ',', 'and', 'optimize', 'using', 'the', 'Adam', 'optimizer', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'O', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['PRP', 'VBP', 'DT', 'NNP', 'NN', 'VBN', 'IN', 'NNP', ',', 'CC', 'VB', 'VBG', 'DT', 'NNP', 'NN', '.']",16
dependency_parsing,1,299,"It is clear that our parsers are very competitive , despite using very simple parsing architectures and minimal feature extractors .","['It', 'is', 'clear', 'that', 'our', 'parsers', 'are', 'very', 'competitive', ',', 'despite', 'using', 'very', 'simple', 'parsing', 'architectures', 'and', 'minimal', 'feature', 'extractors', '.']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBZ', 'JJ', 'IN', 'PRP$', 'NNS', 'VBP', 'RB', 'JJ', ',', 'IN', 'VBG', 'RB', 'JJ', 'NN', 'NNS', 'CC', 'JJ', 'NN', 'NNS', '.']",21
dependency_parsing,1,300,"When not using external embeddings , the first - order graph - based parser with 2 features outperforms all other systems thatare not using external resources , including the third - order TurboParser .","['When', 'not', 'using', 'external', 'embeddings', ',', 'the', 'first', '-', 'order', 'graph', '-', 'based', 'parser', 'with', '2', 'features', 'outperforms', 'all', 'other', 'systems', 'thatare', 'not', 'using', 'external', 'resources', ',', 'including', 'the', 'third', '-', 'order', 'TurboParser', '.']","['B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-n', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['WRB', 'RB', 'VBG', 'JJ', 'NNS', ',', 'DT', 'JJ', ':', 'NN', 'NN', ':', 'VBN', 'NN', 'IN', 'CD', 'NNS', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'RB', 'VBG', 'JJ', 'NNS', ',', 'VBG', 'DT', 'JJ', ':', 'NN', 'NNP', '.']",34
dependency_parsing,1,301,"The greedy transition based parser with 4 features also matches or outperforms most other parsers , including the beam - based transition parser with heavily engineered features of and the Stack - LSTM parser of , as well as the same parser when trained using a dynamic oracle .","['The', 'greedy', 'transition', 'based', 'parser', 'with', '4', 'features', 'also', 'matches', 'or', 'outperforms', 'most', 'other', 'parsers', ',', 'including', 'the', 'beam', '-', 'based', 'transition', 'parser', 'with', 'heavily', 'engineered', 'features', 'of', 'and', 'the', 'Stack', '-', 'LSTM', 'parser', 'of', ',', 'as', 'well', 'as', 'the', 'same', 'parser', 'when', 'trained', 'using', 'a', 'dynamic', 'oracle', '.']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'NN', 'NN', 'VBN', 'NN', 'IN', 'CD', 'NNS', 'RB', 'NNS', 'CC', 'NNS', 'RBS', 'JJ', 'NNS', ',', 'VBG', 'DT', 'NN', ':', 'VBN', 'NN', 'NN', 'IN', 'RB', 'VBN', 'NNS', 'IN', 'CC', 'DT', 'NNP', ':', 'NNP', 'NN', 'IN', ',', 'RB', 'RB', 'IN', 'DT', 'JJ', 'NN', 'WRB', 'VBN', 'VBG', 'DT', 'JJ', 'NN', '.']",49
dependency_parsing,1,302,Moving from the simple ( 4 features ) to the extended ( 11 features ) feature set leads to some gains in accuracy for both English and Chinese .,"['Moving', 'from', 'the', 'simple', '(', '4', 'features', ')', 'to', 'the', 'extended', '(', '11', 'features', ')', 'feature', 'set', 'leads', 'to', 'some', 'gains', 'in', 'accuracy', 'for', 'both', 'English', 'and', 'Chinese', '.']","['B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'O', 'B-n', 'O', 'B-n', 'O']","['VBG', 'IN', 'DT', 'NN', '(', 'CD', 'NNS', ')', 'TO', 'DT', 'VBN', '(', 'CD', 'NNS', ')', 'NN', 'VBN', 'VBZ', 'TO', 'DT', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNP', 'CC', 'NNP', '.']",29
dependency_parsing,1,303,"Interestingly , when adding external word embeddings the accuracy of the graph - based parser degrades .","['Interestingly', ',', 'when', 'adding', 'external', 'word', 'embeddings', 'the', 'accuracy', 'of', 'the', 'graph', '-', 'based', 'parser', 'degrades', '.']","['O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-n', 'O']","['RB', ',', 'WRB', 'VBG', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', ':', 'VBN', 'NN', 'NNS', '.']",17
dependency_parsing,5,2,Structured Training for Neural Network Transition - Based Parsing,"['Structured', 'Training', 'for', 'Neural', 'Network', 'Transition', '-', 'Based', 'Parsing']","['O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n']","['JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNP', ':', 'VBD', 'VBG']",9
dependency_parsing,5,4,We present structured perceptron training for neural network transition - based dependency parsing .,"['We', 'present', 'structured', 'perceptron', 'training', 'for', 'neural', 'network', 'transition', '-', 'based', 'dependency', 'parsing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBP', 'JJ', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NN', ':', 'VBN', 'NN', 'VBG', '.']",14
dependency_parsing,5,11,"Lately , dependency parsing has emerged as a popular approach to this problem due to the availability of dependency treebanks in many languages and the efficiency of dependency parsers .","['Lately', ',', 'dependency', 'parsing', 'has', 'emerged', 'as', 'a', 'popular', 'approach', 'to', 'this', 'problem', 'due', 'to', 'the', 'availability', 'of', 'dependency', 'treebanks', 'in', 'many', 'languages', 'and', 'the', 'efficiency', 'of', 'dependency', 'parsers', '.']","['O', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['RB', ',', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NN', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']",30
dependency_parsing,5,13,"In transition - based parsing , sentences are processed in a linear left to right pass ; at each position , the parser needs to choose from a set of possible actions defined by the transition strategy .","['In', 'transition', '-', 'based', 'parsing', ',', 'sentences', 'are', 'processed', 'in', 'a', 'linear', 'left', 'to', 'right', 'pass', ';', 'at', 'each', 'position', ',', 'the', 'parser', 'needs', 'to', 'choose', 'from', 'a', 'set', 'of', 'possible', 'actions', 'defined', 'by', 'the', 'transition', 'strategy', '.']","['O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'NN', ':', 'VBN', 'NN', ',', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'TO', 'JJ', 'NN', ':', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'VBZ', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'NN', '.']",38
dependency_parsing,5,24,"In this work , we combine the representational power of neural networks with the superior search enabled by structured training and inference , making our parser one of the most accurate dependency parsers to date .","['In', 'this', 'work', ',', 'we', 'combine', 'the', 'representational', 'power', 'of', 'neural', 'networks', 'with', 'the', 'superior', 'search', 'enabled', 'by', 'structured', 'training', 'and', 'inference', ',', 'making', 'our', 'parser', 'one', 'of', 'the', 'most', 'accurate', 'dependency', 'parsers', 'to', 'date', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'CC', 'NN', ',', 'VBG', 'PRP$', 'NN', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'NN', 'NNS', 'TO', 'NN', '.']",36
