topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
face_alignment,8,introduction,introduction,41,12,12,"In order to overcome the intrinsic limitation of existing 3 D face recovery models , we propose a novel learning method that leverages 2D "" in - the - wild "" face images to effectively supervise and facilitate the 3D face model learning .","Although some recent works bypass the 3 DMM parameter regression and use image - to - volume or image - to - image strategy instead , the ground truths are all still needed and generated from 3 DMM using 300W - LP , still lacking diversity .","With the method , the trained 3 D face model can perform 3 D face reconstruction and dense face alignment well .",0.1443661971830986,0.3636363636363637,0.3636363636363637,model,ablation-analysis
face_alignment,8,introduction,introduction,45,16,16,We design a novel self - supervised learning method that is able to train a 3 D face model with weak supervision from 2D images .,"Since these 2D images do not have any 3D annotations , it is not straightforward to exploit them in 3 D face model learning .","In particular , the proposed method takes the sparse annotated 2D landmarks as input and fully leverage the consistency within the 2 Dto - 2D and 3D - to - 3D self - mapping procedure as supervi-sion .",0.1584507042253521,0.4848484848484849,0.4848484848484849,model,experimental-setup
face_alignment,8,introduction,introduction,47,18,18,The model should be able to recover 2D landmarks from predicted 3D ones via direct 3D - to - 2D projection .,"In particular , the proposed method takes the sparse annotated 2D landmarks as input and fully leverage the consistency within the 2 Dto - 2D and 3D - to - 3D self - mapping procedure as supervi-sion .","Meanwhile , the 3D landmarks predicted from the annotated and recovered 2D landmarks via the model should be the same .",0.1654929577464788,0.5454545454545454,0.5454545454545454,model,model
face_alignment,8,introduction,introduction,49,20,20,"Additionally , our proposed method also exploits cycle - consistency over the 2D landmark predictions , i.e. , taking the recovered 2D landmarks as input , the model should be able to generate 2D landmarks ( by projecting its predicted 3D landmarks ) that have small difference with the annotated ones .","Meanwhile , the 3D landmarks predicted from the annotated and recovered 2D landmarks via the model should be the same .","By leveraging these self - supervision derived from 2 D face images without 3D annotations , our method could substantially improve the quality of learned 3 D face regression model , even though there is lack of 3D samples and no 3D annotations for the 2D samples .",0.1725352112676056,0.6060606060606061,0.6060606060606061,model,model
face_alignment,8,introduction,introduction,51,22,22,"To facilitate the overall learning procedure , our method also exploits self - critic learning .","By leveraging these self - supervision derived from 2 D face images without 3D annotations , our method could substantially improve the quality of learned 3 D face regression model , even though there is lack of 3D samples and no 3D annotations for the 2D samples .","It takes as input both the latent representation and 3 DMM coefficients of an face image and learns a critic model to evaluate the intrinsic consistency between the predicted 3 DMM coefficients and the corresponding face image , offering another supervision for 3 D face model learning .",0.1795774647887324,0.6666666666666666,0.6666666666666666,model,experimental-setup
face_alignment,8,experiments,training details and datasets,205,4,2,Our proposed 2 DASL is implemented with Pytorch ., ,"We use SGD optimizer for the CNN regressor with a learning rate beginning at 5 10 ?5 and decays exponentially , the discriminator uses the Adam as optimizer with the fixed learning rate 1 10 ?4 .",0.7218309859154929,0.0519480519480519,0.0869565217391304,experimental-setup,approach
face_alignment,8,experiments,training details and datasets,206,5,3,"We use SGD optimizer for the CNN regressor with a learning rate beginning at 5 10 ?5 and decays exponentially , the discriminator uses the Adam as optimizer with the fixed learning rate 1 10 ?4 .",Our proposed 2 DASL is implemented with Pytorch .,"The batch size is set as 32 . ? 1 , ? 2 , ? 3 and ?",0.7253521126760564,0.0649350649350649,0.1304347826086956,experimental-setup,experimental-setup
face_alignment,8,experiments,training details and datasets,209,8,6,We use a two - stage strategy to train our model .,"4 are set as 0.005 , 0.005 , 1 and 0.005 respectively .","In the first stage , we train the model using the overall loss L.",0.7359154929577465,0.1038961038961039,0.2608695652173913,experimental-setup,approach
face_alignment,8,experiments,training details and datasets,210,9,7,"In the first stage , we train the model using the overall loss L.",We use a two - stage strategy to train our model .,"In the second stage , we fine - tune our model using the Vertex Distance Cost , following .",0.7394366197183099,0.1168831168831168,0.3043478260869565,experimental-setup,ablation-analysis
face_alignment,8,experiments,training details and datasets,211,10,8,"In the second stage , we fine - tune our model using the Vertex Distance Cost , following .","In the first stage , we train the model using the overall loss L.",The dataset 300W - LP is used to train our model .,0.7429577464788732,0.1298701298701298,0.3478260869565217,experimental-setup,approach
face_alignment,8,experiments,dense face alignment,227,26,1,Dense face alignment, , ,0.7992957746478874,0.3376623376623377,0.032258064516129,results,approach
face_alignment,8,experiments,dense face alignment,239,38,13,"The results are shown in , where we can see our 2 DASL achieves the lowest NME ( % ) on the evaluation of both 2 D and 3D coordinates among all the methods .","Since PRNet and VRN - Guided are not 3 DMM based , and the point cloud of these two methods are not corresponding to 3 DMM , we only compare with them on the sparse 68 landmarks .","For 3 DMM - based methods : 3 DDFA and DeFA , our method outperforms them by a large margin on both the 68 spare landmarks and the dense coordinates .",0.8415492957746479,0.4935064935064935,0.4193548387096774,results,baselines
face_alignment,8,experiments,dense face alignment,240,39,14,"For 3 DMM - based methods : 3 DDFA and DeFA , our method outperforms them by a large margin on both the 68 spare landmarks and the dense coordinates .","The results are shown in , where we can see our 2 DASL achieves the lowest NME ( % ) on the evaluation of both 2 D and 3D coordinates among all the methods .","To further investigate performance of our 2 DASL across poses and datasets , we report the NME of faces with small , medium and large yaw angles on AFLW2000 - 3D dataset and the mean NME on both AFLW2000 - 3 D and AFLW - LPFA datasets .",0.8450704225352113,0.5064935064935064,0.4516129032258064,results,baselines
face_alignment,8,experiments,dense face alignment,245,44,19,"As can be observed , our method achieves the lowest mean NME on both of the two datasets , and the lowest NME across all poses on AFLW2000 - 3D .",The results of the compared method are directly from their published papers .,"Our 2DASL even performs better than PRNet , reducing NME by 0.09 and 0.08 on AFLW2000 - 3D and AFLW - LFPA , respectively .",0.8626760563380281,0.5714285714285714,0.6129032258064516,results,baselines
face_alignment,8,experiments,dense face alignment,246,45,20,"Our 2DASL even performs better than PRNet , reducing NME by 0.09 and 0.08 on AFLW2000 - 3D and AFLW - LFPA , respectively .","As can be observed , our method achieves the lowest mean NME on both of the two datasets , and the lowest NME across all poses on AFLW2000 - 3D .","Es - pecially on large poses ( from 60 to 90 ) , 2 DASL achieves 0.2 lower NME than PRNet .",0.8661971830985915,0.5844155844155844,0.6451612903225806,results,baselines
face_alignment,8,experiments,dense face alignment,247,46,21,"Es - pecially on large poses ( from 60 to 90 ) , 2 DASL achieves 0.2 lower NME than PRNet .","Our 2DASL even performs better than PRNet , reducing NME by 0.09 and 0.08 on AFLW2000 - 3D and AFLW - LFPA , respectively .","We believe more "" in - the -wild "" face images used for training ensures better performance of 2DASL .",0.8697183098591549,0.5974025974025974,0.6774193548387096,results,baselines
face_alignment,8,experiments,dense face alignment,249,48,23,3 D face reconstruction,"We believe more "" in - the -wild "" face images used for training ensures better performance of 2DASL .","In this section , we evaluate our 2 DASL on the task of 3D face reconstruction on AFLW2000 - 3D by comparing with 3 DDFA and DeFA .",0.8767605633802817,0.6233766233766234,0.7419354838709677,results,experimental-setup
face_alignment,8,experiments,dense face alignment,255,54,29,"As can be seen , the 3D reconstruction results of 2 DASL outperforms 3 DDFA by 0.39 , and 2.29 for DeFA , which are significant improvements .",shows the comparison results on AFLW2000 - 3D .,We show some visual results of our 2 DASL and compare with PRNet and VRN - Guided in .,0.897887323943662,0.7012987012987013,0.935483870967742,results,baselines
face_alignment,8,experiments,ablation study,265,64,8,"2 . Adding weights to central points of the facial landmarks reduces the NME by 0.09 to 0.23 on the two stages , respectively .",The ablation study results are shown in Tab .,Both self - critic and the self - supervision are effective to improve the performance .,0.9330985915492958,0.8311688311688312,0.3809523809523809,ablation-analysis,approach
face_alignment,8,experiments,ablation study,267,66,10,"If the self - critic learning is not used , the NME increases by 0.04/0.18 for with / without weight mask , respectively .",Both self - critic and the self - supervision are effective to improve the performance .,"While the self - supervision scheme reduce NME by 0.1 when the weight mask is used , and 0.23 if the weight mask is removed , no significant improvement is observed .",0.9401408450704224,0.8571428571428571,0.4761904761904762,ablation-analysis,approach
face_alignment,8,experiments,ablation study,268,67,11,"While the self - supervision scheme reduce NME by 0.1 when the weight mask is used , and 0.23 if the weight mask is removed , no significant improvement is observed .","If the self - critic learning is not used , the NME increases by 0.04/0.18 for with / without weight mask , respectively .",The best result is achieved when both these two modules are used .,0.943661971830986,0.8701298701298701,0.5238095238095238,ablation-analysis,baselines
face_alignment,8,experiments,ablation study,270,69,13,"Moreover , in our experiments , we found taking the FLMs as input can accelerate the convergence of training process .",The best result is achieved when both these two modules are used .,"Therefore , the first training stage just takes one or two epochs to reach a good model .",0.9507042253521126,0.8961038961038961,0.6190476190476191,ablation-analysis,approach
face_alignment,9,title,title,2,2,2,Semantic Alignment : Finding Semantically Consistent Ground - truth for Facial Landmark Detection, , ,0.0067796610169491,1.0,1.0,research-problem,experimental-setup
face_alignment,9,introduction,introduction,30,17,17,"In this paper , we propose a novel Semantic Alignment method which reduces the ' semantic ambiguity ' intrinsi-cally .","Clearly these noises can make the network training trapped into local minima , leading to degraded results .",We assume that there exist ' real ' ground - truths which are semantically consistent and more accurate than human annotations provided by databases .,0.1016949152542373,0.68,0.68,model,experimental-setup
face_alignment,9,introduction,introduction,32,19,19,"We model the ' real ' ground - truth as a latent variable to optimize , and the optimized ' real ' ground - truth then supervises the landmark detection network training .",We assume that there exist ' real ' ground - truths which are semantically consistent and more accurate than human annotations provided by databases .,"Accordingly , we propose a probabilistic model which can simultaneously search the ' real ' ground - truth and train the landmark detection network in an end - to - end way .",0.1084745762711864,0.76,0.76,model,approach
face_alignment,9,introduction,introduction,33,20,20,"Accordingly , we propose a probabilistic model which can simultaneously search the ' real ' ground - truth and train the landmark detection network in an end - to - end way .","We model the ' real ' ground - truth as a latent variable to optimize , and the optimized ' real ' ground - truth then supervises the landmark detection network training .","In this probabilistic model , the prior model is to constrain the latent variable to be close to the observations of the ' real ' ground truth , one of which is the human annotation .",0.111864406779661,0.8,0.8,model,ablation-analysis
face_alignment,9,introduction,introduction,34,21,21,"In this probabilistic model , the prior model is to constrain the latent variable to be close to the observations of the ' real ' ground truth , one of which is the human annotation .","Accordingly , we propose a probabilistic model which can simultaneously search the ' real ' ground - truth and train the landmark detection network in an end - to - end way .",The likelihood model is to reduce the Pearson Chi-square distance between the expected and the predicted distributions of ' real ' ground - truth .,0.1152542372881356,0.84,0.84,model,ablation-analysis
face_alignment,9,introduction,introduction,35,22,22,The likelihood model is to reduce the Pearson Chi-square distance between the expected and the predicted distributions of ' real ' ground - truth .,"In this probabilistic model , the prior model is to constrain the latent variable to be close to the observations of the ' real ' ground truth , one of which is the human annotation .",The heatmap generated by the hourglass architecture represents the confidence of each pixel and this confidence distribution is used to model the predicted distribution of likelihood .,0.1186440677966101,0.88,0.88,model,model
face_alignment,9,introduction,introduction,36,23,23,The heatmap generated by the hourglass architecture represents the confidence of each pixel and this confidence distribution is used to model the predicted distribution of likelihood .,The likelihood model is to reduce the Pearson Chi-square distance between the expected and the predicted distributions of ' real ' ground - truth .,"Apart from the proposed probabilistic framework , we further propose a global heatmap correction unit ( GHCU ) which maintains the global face shape constraint and recovers the unconfidently predicted landmarks caused by challenging factors such as occlusions and low resolution of images .",0.1220338983050847,0.92,0.92,model,model
face_alignment,9,introduction,introduction,37,24,24,"Apart from the proposed probabilistic framework , we further propose a global heatmap correction unit ( GHCU ) which maintains the global face shape constraint and recovers the unconfidently predicted landmarks caused by challenging factors such as occlusions and low resolution of images .",The heatmap generated by the hourglass architecture represents the confidence of each pixel and this confidence distribution is used to model the predicted distribution of likelihood .,"We conduct experiments on 300W , AFLW and 300 - VW databases and achieve the state of the art performance .",0.1254237288135593,0.96,0.96,model,ablation-analysis
face_alignment,9,experiments,experiments,201,19,19,"To perform data augmentation , we randomly sample the angle of rotation and the bounding box scale from Gaussian distribution .","In our experiments , all the training and testing images are cropped and resized to 256256 according to the provided bounding boxes .",We use a four - stage stacked hourglass network as our backbone which is trained by the optimizer RMSprop .,0.6813559322033899,0.1743119266055046,0.6129032258064516,experimental-setup,approach
face_alignment,9,experiments,experiments,202,20,20,We use a four - stage stacked hourglass network as our backbone which is trained by the optimizer RMSprop .,"To perform data augmentation , we randomly sample the angle of rotation and the bounding box scale from Gaussian distribution .","As described in Section 4 , our algorithm comprises two parts : network training and real groundtruth searching , which are alternatively optimized .",0.6847457627118644,0.1834862385321101,0.6451612903225806,experimental-setup,approach
face_alignment,9,experiments,experiments,207,25,25,"When training the roughly converged model with human annotations , the initial learning rate is 2.5 10 ?4 which is decayed to 2.5 10 ? 6 after 120 epochs .",to supervise the network training .,"When training with Semantic Alignment from the beginning of the aforementioned roughly converged model , the initial learning rate is 2.5 10 ? 6 and is divided by 5 , 2 and 2 at epoch 30 , 60 and 90 respectively .",0.7016949152542373,0.2293577981651376,0.8064516129032258,experimental-setup,approach
face_alignment,9,experiments,experiments,208,26,26,"When training with Semantic Alignment from the beginning of the aforementioned roughly converged model , the initial learning rate is 2.5 10 ? 6 and is divided by 5 , 2 and 2 at epoch 30 , 60 and 90 respectively .","When training the roughly converged model with human annotations , the initial learning rate is 2.5 10 ?4 which is decayed to 2.5 10 ? 6 after 120 epochs .","During semantic alignment , we search the latent variable ?",0.7050847457627119,0.2385321100917431,0.8387096774193549,experimental-setup,approach
face_alignment,9,experiments,experiments,211,29,29,We set batch size to 10 for network training .,"from a 1717 region centered at the current observation point o , and we crop a no larger than 2525 patch from the predicted heatmap around current position for Pearson Chi - square test in Eq. ( 4 ) .","For GHCU , the network architecture is shown in Tab .",0.7152542372881356,0.2660550458715596,0.935483870967742,experimental-setup,approach
face_alignment,9,experiments,experiments,213,31,31,1 . All our models are trained with PyTorch [ 18 ] on 2 Titan X GPUs .,"For GHCU , the network architecture is shown in Tab .", ,0.7220338983050848,0.2844036697247706,1.0,experimental-setup,experiments
face_alignment,9,experiments,comparison experiment,215,33,2,300 W ., ,We compare our approach against the state - of the - art methods on 300W in Tab .,0.7288135593220338,0.3027522935779817,0.0666666666666666,results,baselines
face_alignment,9,experiments,comparison experiment,220,38,7,"2 , we can see that HGs with our Semantic Alignment ( HGs + SA ) greatly outperform hourglass ( HGs ) only , 4.37 % vs 5.04 % in terms of NME on Full set , showing the great effectiveness of our Semantic Alignment ( SA ) .",From Tab.,"By adding GHCU , we can see that HGs + SA + GHCU slightly outperforms the HGs + SA .",0.7457627118644068,0.3486238532110092,0.2333333333333333,results,baselines
face_alignment,9,experiments,comparison experiment,221,39,8,"By adding GHCU , we can see that HGs + SA + GHCU slightly outperforms the HGs + SA .","2 , we can see that HGs with our Semantic Alignment ( HGs + SA ) greatly outperform hourglass ( HGs ) only , 4.37 % vs 5.04 % in terms of NME on Full set , showing the great effectiveness of our Semantic Alignment ( SA ) .","The improvement is not significant because the images of 300W are of high resolution , while GHCU works particularly well for images of low resolution and occlusions verified in the following evaluations .",0.7491525423728813,0.3577981651376147,0.2666666666666666,results,baselines
face_alignment,9,experiments,comparison experiment,223,41,10,"Following and which normalize the in - plane - rotation by training a preprocessing network , we conduct this normalization ( HGs + SA + GHCU + Norm ) and achieve state of the art performance on Challenge set and Full set : 6.38 % and 4.02 % .","The improvement is not significant because the images of 300W are of high resolution , while GHCU works particularly well for images of low resolution and occlusions verified in the following evaluations .","In particular , on Challenge set , we significantly outperform the state of the art method : 6.38 % ( HGs + SA +GHCU + Norm ) vs 6.98 % ( LAB ) , meaning that our method is particularly effective on challenging scenarios .",0.7559322033898305,0.3761467889908257,0.3333333333333333,results,baselines
face_alignment,9,experiments,comparison experiment,224,42,11,"In particular , on Challenge set , we significantly outperform the state of the art method : 6.38 % ( HGs + SA +GHCU + Norm ) vs 6.98 % ( LAB ) , meaning that our method is particularly effective on challenging scenarios .","Following and which normalize the in - plane - rotation by training a preprocessing network , we conduct this normalization ( HGs + SA + GHCU + Norm ) and achieve state of the art performance on Challenge set and Full set : 6.38 % and 4.02 % .",AFLW . 300W has 68 facial points which contain many weak semantic landmarks ( e.g. those on face contours ) .,0.7593220338983051,0.3853211009174312,0.3666666666666665,results,baselines
face_alignment,9,experiments,comparison experiment,225,43,12,AFLW . 300W has 68 facial points which contain many weak semantic landmarks ( e.g. those on face contours ) .,"In particular , on Challenge set , we significantly outperform the state of the art method : 6.38 % ( HGs + SA +GHCU + Norm ) vs 6.98 % ( LAB ) , meaning that our method is particularly effective on challenging scenarios .","In comparison , AFLW has only 19 points , most of which are strong semantic landmarks .",0.7627118644067796,0.3944954128440367,0.4,results,experimental-setup
face_alignment,9,experiments,comparison experiment,230,48,17,"As shown in Tab. 3 , HGs + SA outperforms",LAB used additional boundary information from outside database .,"HGs , 1.62 % vs 1.95 % .",0.7796610169491526,0.4403669724770641,0.5666666666666667,results,baselines
face_alignment,9,experiments,comparison experiment,231,49,18,"HGs , 1.62 % vs 1.95 % .","As shown in Tab. 3 , HGs + SA outperforms","It means that even though corner points are easily to be recognized , there is still random error in annotation , which can be corrected by SA .",0.7830508474576271,0.4495412844036697,0.6,results,model
face_alignment,9,experiments,comparison experiment,233,51,20,It is also observed that HGs + SA + GHCU works better than HGs + SA .,"It means that even though corner points are easily to be recognized , there is still random error in annotation , which can be corrected by SA .",300 - VW .,0.7898305084745763,0.4678899082568808,0.6666666666666666,results,baselines
face_alignment,9,experiments,comparison experiment,234,52,21,300 - VW .,It is also observed that HGs + SA + GHCU works better than HGs + SA .,"Unlike the image - based databases 300 W and AFLW , 300 - VW is video - based database , which is more challenging because the frame is of low resolution and with strong occlusions .",0.7932203389830509,0.4770642201834863,0.7,results,model
face_alignment,9,experiments,comparison experiment,238,56,25,"4 , we can see that HGs + SA greatly outperforms HGs in each of these three test sets .",From Tab.,"Furthermore , compared with HGs + SA , HGs + SA + GHCU reduce the error rate ( RMSE ) by 18 % on Category 3 test set , meaning that GHCU is very effective for video - based challenges such as low resolution and occlusions because .",0.8067796610169492,0.5137614678899083,0.8333333333333334,results,baselines
face_alignment,9,experiments,comparison experiment,239,57,26,"Furthermore , compared with HGs + SA , HGs + SA + GHCU reduce the error rate ( RMSE ) by 18 % on Category 3 test set , meaning that GHCU is very effective for video - based challenges such as low resolution and occlusions because .","4 , we can see that HGs + SA greatly outperforms HGs in each of these three test sets .",Comparison with state of the art on AFLW dataset .,0.8101694915254237,0.5229357798165137,0.8666666666666667,results,baselines
face_alignment,9,experiments,global heatmap correction unit,287,105,7,"To verify the effectiveness of different components in our framework , we conduct this ablation study on 300 - VW .",Ablation study .,"For a fair comparison , all the experiments use the same parameter settings .",0.9728813559322034,0.963302752293578,0.6363636363636364,ablation-analysis,baselines
face_alignment,9,experiments,global heatmap correction unit,290,108,10,"9 , Semantic alignment can consistently improve the performance on all subset sets , demonstrating the strong generalization capacity of SA .",As shown in Tab .,"GHCU is more effective on the challenge data set ( Category 3 ) : 8.15 % vs 9.91 % ; Combining SA and GHCU works better than single of them , showing the complementary of these two mechanisms .",0.9830508474576272,0.9908256880733946,0.9090909090909092,ablation-analysis,baselines
face_alignment,9,experiments,global heatmap correction unit,291,109,11,"GHCU is more effective on the challenge data set ( Category 3 ) : 8.15 % vs 9.91 % ; Combining SA and GHCU works better than single of them , showing the complementary of these two mechanisms .","9 , Semantic alignment can consistently improve the performance on all subset sets , demonstrating the strong generalization capacity of SA .", ,0.9864406779661016,1.0,1.0,ablation-analysis,baselines
face_detection,0,title,title,2,2,2,Accurate Face Detection for High Performance, , ,0.0135135135135135,1.0,1.0,research-problem,experimental-setup
face_detection,0,introduction,introduction,23,14,14,"In this work , we first modify the popular one - stage RetinaNet method to perform face detection as our baseline model .",Some works introduce the attention mechanism on the feature maps to focus on face regions for better detection performance .,Then some recent tricks are applied on this baseline to develop a high performance face detector namely AInnoFace :,0.1554054054054054,0.8235294117647058,0.8235294117647058,model,ablation-analysis
face_detection,0,introduction,introduction,24,15,15,Then some recent tricks are applied on this baseline to develop a high performance face detector namely AInnoFace :,"In this work , we first modify the popular one - stage RetinaNet method to perform face detection as our baseline model .",( 1 ) Employing the two - step classification and regression for detection ; ( 2 ) Applying the Intersection over Union ( IoU ) loss function for regression ; ( 3 ) Revisiting the data augmentation based on data - anchor - sampling for training ; ( 4 ) Utilizing the max - out operation for robuster classification ; ( 5 ) Using the multi-scale testing strategy for inference .,0.1621621621621621,0.8823529411764706,0.8823529411764706,model,model
face_detection,0,introduction,introduction,25,16,16,( 1 ) Employing the two - step classification and regression for detection ; ( 2 ) Applying the Intersection over Union ( IoU ) loss function for regression ; ( 3 ) Revisiting the data augmentation based on data - anchor - sampling for training ; ( 4 ) Utilizing the max - out operation for robuster classification ; ( 5 ) Using the multi-scale testing strategy for inference .,Then some recent tricks are applied on this baseline to develop a high performance face detector namely AInnoFace :,"Consequently , we achieve some new state - of - the - art AP results on the challenging face detection benchmark WIDER FACE dataset .",0.1689189189189189,0.9411764705882352,0.9411764705882352,model,model
face_detection,0,experiment,optimization detail,134,21,2,The backbone network in the proposed AInnoFace detector is initialized by the pretrained model on the ImageNet dataset ., ,"We use the "" xavier "" method to randomly initialize the parameters in the newly added convolutional layers .",0.9054054054054054,0.7,0.2,experimental-setup,experimental-setup
face_detection,0,experiment,optimization detail,135,22,3,"We use the "" xavier "" method to randomly initialize the parameters in the newly added convolutional layers .",The backbone network in the proposed AInnoFace detector is initialized by the pretrained model on the ImageNet dataset .,"The stochastic gradient descent ( SGD ) algorithm is used to fine - tune the model with 0.9 momentum , 0.0001 weight decay and batch size 32 .",0.9121621621621622,0.7333333333333333,0.3,experimental-setup,experimental-setup
face_detection,0,experiment,optimization detail,136,23,4,"The stochastic gradient descent ( SGD ) algorithm is used to fine - tune the model with 0.9 momentum , 0.0001 weight decay and batch size 32 .","We use the "" xavier "" method to randomly initialize the parameters in the newly added convolutional layers .",The warmup strategy is applied to gradually ramp up the learning rate from 0.0003125 to 0.01 at the first 5 epochs .,0.9189189189189192,0.7666666666666667,0.4,experimental-setup,approach
face_detection,0,experiment,optimization detail,137,24,5,The warmup strategy is applied to gradually ramp up the learning rate from 0.0003125 to 0.01 at the first 5 epochs .,"The stochastic gradient descent ( SGD ) algorithm is used to fine - tune the model with 0.9 momentum , 0.0001 weight decay and batch size 32 .","After that , it switches to the regular learning rate schedule , i.e. , dividing by 10 at 100 and 120 epochs and ending at 130 epochs .",0.9256756756756755,0.8,0.5,experimental-setup,experimental-setup
face_detection,0,experiment,optimization detail,138,25,6,"After that , it switches to the regular learning rate schedule , i.e. , dividing by 10 at 100 and 120 epochs and ending at 130 epochs .",The warmup strategy is applied to gradually ramp up the learning rate from 0.0003125 to 0.01 at the first 5 epochs .,The full training and testing codes are built on the PyTorch library .,0.9324324324324323,0.8333333333333334,0.6,experimental-setup,experimental-setup
face_detection,0,experiment,optimization detail,139,26,7,The full training and testing codes are built on the PyTorch library .,"After that , it switches to the regular learning rate schedule , i.e. , dividing by 10 at 100 and 120 epochs and ending at 130 epochs .",shows the comparison of the proposed AInnoFace detector with twenty - seven state - of - the - art methods on both the validation and testing subsets based on the precision - recall curve and AP .,0.9391891891891893,0.8666666666666667,0.7,experimental-setup,baselines
face_detection,0,experiment,optimization detail,141,28,9,"As shown in , our face detector sets some new state - of - the - art results based on the AP score across the three subsets on both validation and testing subsets , i.e. , 97.0 % ( Easy ) , 96.1 % ( Medium ) and 91.8 % ( Hard ) for validation subset , and 96.5 % ( Easy ) , 95.7 % ( Medium ) and 91.2 % ( Hard ) for testing subset .",shows the comparison of the proposed AInnoFace detector with twenty - seven state - of - the - art methods on both the validation and testing subsets based on the precision - recall curve and AP .,These results outperform all the compared state - of - the - art methods and demonstrate the superiority of our AInnoFace detector .,0.9527027027027029,0.9333333333333332,0.9,results,baselines
face_detection,0,experiment,optimization detail,142,29,10,These results outperform all the compared state - of - the - art methods and demonstrate the superiority of our AInnoFace detector .,"As shown in , our face detector sets some new state - of - the - art results based on the AP score across the three subsets on both validation and testing subsets , i.e. , 97.0 % ( Easy ) , 96.1 % ( Medium ) and 91.8 % ( Hard ) for validation subset , and 96.5 % ( Easy ) , 95.7 % ( Medium ) and 91.2 % ( Hard ) for testing subset .", ,0.9594594594594594,0.9666666666666668,1.0,results,baselines
face_detection,1,introduction,introduction,10,2,2,"Detecting faces in an image is considered to be one of the most practical tasks in computer vision applications , and many studies are proposed from the beginning of the computer vision research .", ,"After the advent of deep neural networks , many face detection algorithms applying the deep network have reported significant performance improvement to the conventional face detectors .",0.0432900432900432,0.0588235294117647,0.0588235294117647,research-problem,experimental-setup
face_detection,1,introduction,introduction,11,3,3,"After the advent of deep neural networks , many face detection algorithms applying the deep network have reported significant performance improvement to the conventional face detectors .","Detecting faces in an image is considered to be one of the most practical tasks in computer vision applications , and many studies are proposed from the beginning of the computer vision research .",The state - of - the - art ( SOTA ) face detectors for in - the - wild images employ the framework of the recent object detectors .,0.0476190476190476,0.088235294117647,0.088235294117647,research-problem,experimental-setup
face_detection,1,introduction,introduction,28,20,20,"In this paper , we propose a new multi-scale face detector with extremely tiny size ( EXTD ) resolving the two mentioned problems .","To alleviate the problem , the variants of Feature pyramid network ( FPN ) architecture such as are used but requires additional parameters and memories for re-expanding the feature map .","The main discovery is that we can share the network in generating each feature - map , as shown in .",0.1212121212121212,0.5882352941176471,0.5882352941176471,model,experimental-setup
face_detection,1,introduction,introduction,29,21,21,"The main discovery is that we can share the network in generating each feature - map , as shown in .","In this paper , we propose a new multi-scale face detector with extremely tiny size ( EXTD ) resolving the two mentioned problems .","As in the figure , we design a backbone network such that reduces the size of the feature map by half , and we can get the other feature maps with recurrently passing the network .",0.1255411255411255,0.6176470588235294,0.6176470588235294,model,model
face_detection,1,introduction,introduction,30,22,22,"As in the figure , we design a backbone network such that reduces the size of the feature map by half , and we can get the other feature maps with recurrently passing the network .","The main discovery is that we can share the network in generating each feature - map , as shown in .","The sharing can significantly reduce the number of parameters , and this enables our model to use more layers to generate the low - level feature maps used for detecting small faces .",0.1298701298701298,0.6470588235294118,0.6470588235294118,model,approach
face_detection,1,introduction,introduction,31,23,23,"The sharing can significantly reduce the number of parameters , and this enables our model to use more layers to generate the low - level feature maps used for detecting small faces .","As in the figure , we design a backbone network such that reduces the size of the feature map by half , and we can get the other feature maps with recurrently passing the network .","Also , the proposed iterative architecture makes the network to observe the features from various scale of faces and from various layer locations , and hence offer abundant semantic information to the network , without adding additional parameters .",0.1341991341991342,0.6764705882352942,0.6764705882352942,model,model
face_detection,1,introduction,introduction,32,24,24,"Also , the proposed iterative architecture makes the network to observe the features from various scale of faces and from various layer locations , and hence offer abundant semantic information to the network , without adding additional parameters .","The sharing can significantly reduce the number of parameters , and this enables our model to use more layers to generate the low - level feature maps used for detecting small faces .","Our baseline framework follows FPN - like structures , but can also be applied to SSD - like architecture .",0.1385281385281385,0.7058823529411765,0.7058823529411765,model,baselines
face_detection,1,introduction,introduction,33,25,25,"Our baseline framework follows FPN - like structures , but can also be applied to SSD - like architecture .","Also , the proposed iterative architecture makes the network to observe the features from various scale of faces and from various layer locations , and hence offer abundant semantic information to the network , without adding additional parameters .","For SSD based architecture , we adopt the setting from .",0.1428571428571428,0.7352941176470589,0.7352941176470589,model,experimental-setup
face_detection,1,extd,training,142,67,21,Code will be available at https ://github.com/clovaai.,Please refer Appendix A to seethe detailed training and optimization settings for training the proposed network ., ,0.6147186147186147,1.0,1.0,code,baselines
face_detection,1,experiments,experimental setting,162,20,16,"Also , we tested different activation functions : ReLU , PReLU , and Leaky - ReLU for each model .",B for the detailed configuration of the backbone networks for each case .,"The negative slope of the Leaky - ReLU is set to 0.25 , which is identical to the initial negative slope of the PReLU .",0.7012987012987013,0.2597402597402597,0.7272727272727273,hyperparameters,approach
face_detection,1,experiments,experimental setting,163,21,17,"The negative slope of the Leaky - ReLU is set to 0.25 , which is identical to the initial negative slope of the PReLU .","Also , we tested different activation functions : ReLU , PReLU , and Leaky - ReLU for each model .","In the following section , we will term each variation by a combination of abbreviations ; EXTD - model - channel - activation .",0.7056277056277056,0.2727272727272727,0.7727272727272727,hyperparameters,baselines
